Play?,Player Name,Projection,Position,Salary
0,Zach LaVine,55.90317,SG,6900
0,Justin Holiday,43.6009,SG,4400
0,Bobby Portis,63.92022,PF,5900
0,Wendell Carter,28.96644,PF,5200
0,Allonzo Trier,22.36772,SG,4000
0,Ron Baker,30.06496,SG,3600
0,Kyrie Irving,55.84206,PG,7800
0,Furkan Korkmaz,5.03748,SG,3500
0,Jaylen Brown,50.68395,SG,5300
0,Jayson Tatum,50.6282,PF,6600
0,Al Horford,57.69674,C,6800
0,Landry Shamet,15.24741,PG,3700
0,Amir Johnson,29.391,PF,3700
0,Dario Saric,48.81744,PF,5700
0,Joel Embiid,76.93728,C,10900
0,J.J. Redick,44.49697,SG,5200
0,T.J. McConnell,32.42378,PG,3500
0,Terry Rozier,47.56308,PG,4800
0,Marcus Smart,46.546,SG,4900
0,Enes Kanter,62.1762,C,7600
0,Kevin Knox,25.72773,PF,4700
0,Mario Hezonja,30.48475,SF,5400
0,Noah Vonleh,33.66549,PF,4100
0,Lance Thomas,23.814,SF,3600
0,Tim Hardaway Jr.,58.59069,SG,7300
0,Marcus Morris,41.65446,PF,4800
0,Aron Baynes,31.78687,C,3600
0,Trey Burke,40.78232,PG,5800
0,Frank Ntilikina,39.99996,PG,5100
0,Kyle Lowry,66.2904,PG,8200
