Play?,Player Name,Projection,Position,Salary,Position #
0,Marco Belinelli,35.84207,SG,4100,2
0,Davis Bertans,27.94602,SF,3500,
0,Dante Cunningham,11.49425,SF,3500,3
0,Kemba Walker,65.4075,PG,8900,1
0,Tyler Ulis,5.45636,PG,3500,1
0,Tyreke Evans,56.91945,SF,6700,3
0,Myles Turner,56.09466,C,6300,5
0,Cory Joseph,30.25682,PG,4200,1
0,Doug McDermott,20.14474,SF,3800,3
0,Kyle O'Quinn,40.0014,C,3500,5
0,Thaddeus Young,51.0139,PF,5200,4
0,Bojan Bogdanovic,38.18438,SF,4500,3
0,Ed Davis,29.68569,C,3800,5
0,Rodions Kurucs,13.1274,PF,3500,4
0,Darren Collison,38.19513,PG,4400,1
0,Victor Oladipo,61.85976,SG,8300,2
0,Aaron Holiday,3.66326,PG,3500,1
0,Alize Johnson,8.355,PF,3500,4
0,Mohamed Bamba,22.3245,C,5100,5
0,Terrence Ross,41.41928,SG,4500,2
0,Wesley Iwundu,28.7808,SF,3500,3
0,Jarell Martin,6.47976,PF,3700,4
0,Ben Simmons,74.99424,PG,11100,1
0,Jerian Grant,37.534,PG,4000,1
0,Nikola Vucevic,63.50256,C,7900,5
0,D.J. Augustin,40.78532,PG,4700,1
0,Evan Fournier,40.35448,SG,6000,2
0,Jonathan Isaac,40.54457,SF,5000,3
0,Aaron Gordon,62.125,PF,8500,4
0,Allen Crabbe,33.3696,SG,5200,2
0,Spencer Dinwiddie,51.57202,PG,5600,1
0,Norman Powell,33.48754,SF,3500,3
0,C.J. Miles,41.19939,SF,3500,3
0,John Wall,59.36724,PG,9700,1
0,Bradley Beal,54.2032,SG,8000,2
0,Otto Porter,53.72492,SF,6600,3
0,OG Anunoby,32.84853,SF,3700,3
0,Fred VanVleet,43.03481,PG,4500,1
0,Danny Green,44.77852,SG,5000,2
0,Pascal Siakam,41.7682,PF,5100,4
0,Serge Ibaka,48.5646,PF,5700,4
0,Jonas Valanciunas,46.38123,C,5900,5
0,Markieff Morris,47.93602,PF,5000,4
0,Jeff Green,39.95028,SF,3900,3
0,Caris LeVert,49.23282,SG,7400,2
0,Joe Harris,37.11825,SG,4500,2
0,Jared Dudley,35.0574,SF,3800,3
0,Jarrett Allen,56.1719,C,6800,5
0,D'Angelo Russell,52.32702,PG,6600,1
0,Jason Smith,25.74872,PF,3500,4
0,Austin Rivers,33.02348,SG,4000,2
0,Kelly Oubre,34.8656,SF,4600,3
0,Ian Mahinmi,28.1859,C,3600,5
0,Tomas Satoransky ,21.19827,PG,3600,1
0,Markelle Fultz,44.6736,SG,5500,2
1,Robert Covington,56.21188,SF,6700,3
0,Andre Drummond,71.08244,C,10400,5
0,Blake Griffin,63.81756,PF,8400,4
0,Ish Smith,40.01998,PG,4000,1
0,Langston Galloway,27.09385,SG,3600,2
0,Luke Kennard,27.1674,SG,3900,2
0,Stanley Johnson,39.6656,SF,4800,3
0,Reggie Bullock,39.91367,SG,4300,2
0,Mitchell Robinson,4.31828,C,3600,5
0,Semi Ojeleye,17.45127,SF,3500,3
0,Guerschon Yabusele,6.21689,PF,3500,4
0,Reggie Jackson,43.07016,PG,6100,1
0,Glenn Robinson,23.98572,SF,3500,3
0,Zaza Pachulia,20.82459,C,4000,5
0,Antonio Blakeney,38.37862,SG,3600,2
0,Ryan Arcidiacono,35.39899,PG,3600,1
0,Robin Lopez,32.30418,C,4300,5
0,Chandler Hutchison,4.17272,SF,3700,3
0,Cameron Payne,38.5192,PG,3900,1
0,Jabari Parker,43.90419,SF,6100,3
0,Zach LaVine,55.90317,SG,6900,2
0,Justin Holiday,43.6009,SG,4400,2
0,Bobby Portis,63.92022,PF,5900,4
0,Wendell Carter,28.96644,PF,5200,4
0,Allonzo Trier,22.36772,SG,4000,2
0,Ron Baker,30.06496,SG,3600,2
0,Kyrie Irving,55.84206,PG,7800,1
0,Furkan Korkmaz,5.03748,SG,3500,2
0,Jaylen Brown,50.68395,SG,5300,2
0,Jayson Tatum,50.6282,PF,6600,4
0,Al Horford,57.69674,C,6800,5
0,Landry Shamet,15.24741,PG,3700,1
0,Amir Johnson,29.391,PF,3700,4
0,Dario Saric,48.81744,PF,5700,4
0,Joel Embiid,76.93728,C,10900,5
0,J.J. Redick,44.49697,SG,5200,2
0,T.J. McConnell,32.42378,PG,3500,1
0,Terry Rozier,47.56308,PG,4800,1
0,Marcus Smart,46.546,SG,4900,2
0,Enes Kanter,62.1762,C,7600,5
0,Kevin Knox,25.72773,PF,4700,4
0,Mario Hezonja,30.48475,SF,5400,3
0,Noah Vonleh,33.66549,PF,4100,4
0,Lance Thomas,23.814,SF,3600,3
0,Tim Hardaway Jr.,58.59069,SG,7300,2
0,Marcus Morris,41.65446,PF,4800,4
0,Aron Baynes,31.78687,C,3600,5
0,Trey Burke,40.78232,PG,5800,1
0,Frank Ntilikina,39.99996,PG,5100,1
0,Kyle Lowry,66.2904,PG,8200,1
